carID,price
91887,22162.48685172543
79753,27908.143892313947
84669,15041.366354056
76401,16196.023939559853
90299,19443.505956849112
80820,11661.881709785168
80744,37468.35509370576
96151,15904.791552781839
101368,10019.329595096997
106886,24794.56729659756
90590,14038.027344813145
102988,11266.767002128912
96155,11152.145862393974
98069,22221.508335043945
99349,22678.231121222336
105341,7134.634494629101
97054,11429.39713202915
80210,23091.236617073875
105334,15422.010064694636
88495,18933.83891208941
101578,16241.171607648319
103240,7548.979270883279
84979,10765.166836820617
88799,10238.958899082882
83073,9089.743606940714
107288,11131.747308521422
102097,10931.679071811048
99042,9852.762595962393
87242,11963.273443869024
77310,23772.604194505293
87982,18961.36336001878
95506,14500.822575759239
106574,16002.590327259775
80962,48463.442521871344
102168,6282.38800452498
102528,6766.73211243747
99307,12881.874916706443
89354,12542.760850682425
96717,9537.342642319456
99267,19819.18966000704
84588,9512.903178887642
88920,7635.265874814477
101122,13395.330709439057
100916,10079.654177136596
90206,13738.429914013373
100314,10057.312340992712
91528,35267.08246710787
82508,8174.674729903713
77095,42838.02906380467
105943,10534.183382361362
92610,24545.9200628662
76706,16186.645935753635
101753,9063.103716121494
97020,12543.247958791966
103582,9884.621037066387
89559,17022.151014868
91293,10958.621999758429
76698,30863.62253625731
105365,24752.926124925078
102755,13009.301103791684
82363,13047.0337252007
94314,20742.871354557825
92463,20405.427499351976
107566,12489.676835654911
99251,13327.923961761124
108140,32228.54341839354
99394,9396.889239814815
107849,20637.78300768894
85021,10907.474807430279
98878,12153.628553950011
80258,8053.573146461661
85751,15506.971850176786
77932,14810.966857461646
92120,13445.104366085003
84462,14624.755373581835
104744,14269.265284132822
78174,11375.227518041218
76239,30928.02589686811
99098,21543.550957988264
78068,20077.872646572516
80129,15808.33373043719
92276,25264.312700686885
84297,22901.490471539546
99082,13702.146841346368
103218,12013.15397845164
100512,7813.499640014315
100481,7449.692584905903
77761,14726.079729510942
90764,8331.612465029488
103431,9644.294200817667
96133,18704.7813302337
80377,26220.27965979548
93811,11528.625090141879
99125,13050.671527066595
92377,23811.468292819496
84221,12702.56995541378
87280,11919.437300680049
91188,22222.821755762605
83645,9152.602784426905
105967,7408.585026609242
89389,10007.848571189756
78866,18628.131471271794
82761,16178.81467945214
95049,21289.63456342902
80729,7492.373202063476
76702,28053.24705565896
93554,14603.831976928494
98932,24235.098523034663
91264,23129.930907878294
86993,12157.131370445026
102784,10244.859999223487
79105,22433.69000474338
102943,13268.137456912387
77065,22771.15906948367
104740,14577.809851769614
95500,17111.89776832387
95345,13395.80406690566
103581,11258.474002882169
86417,18162.542142232345
87299,10529.638355155763
101375,13355.033971063825
97640,32895.323966446806
99560,7227.836839858831
105849,21619.10348357523
95701,27984.254070907857
89124,10670.078170884992
78589,18186.633275238422
86742,10146.340962835306
84620,11466.035971751133
91165,28092.954035081966
88463,8697.012977477594
87571,8317.256506403055
104773,19251.065605572374
83370,10669.679411498892
105599,11108.82599647043
104275,22011.35350899318
87908,18085.361968580026
92637,8566.6280449949
101747,17269.036116530915
99271,7656.794327318563
77493,30686.032896348133
100122,6294.689835728282
96424,12613.402263746053
103113,5253.91289672845
107985,26815.80964905555
103634,9510.70561502494
93302,26329.280077299038
93877,15367.84015932173
98121,8522.154903769771
91191,15174.46997131353
99106,20726.51432749605
83151,18058.60857531984
87913,5191.87884484681
105517,13983.079020778809
99452,22637.583683778324
95017,24755.273806088677
98803,10996.105409513895
95625,29252.432186914262
76846,18820.147377184905
101791,12006.859935566808
79911,18684.593446558676
98545,10165.761631936735
106811,11067.49990007838
78007,36361.67480392844
97259,15368.01171957997
96999,8307.526237377584
101969,6440.885769237652
107018,32186.33346589846
76246,26223.795643107478
77303,10497.319461175557
103674,7063.228842884762
100794,12256.554193484175
84367,21296.24733539236
101652,15900.340826592834
95111,19135.102639715325
96965,8212.253282807616
76396,14652.337197321045
80269,19015.98038223698
87328,6822.313780410881
85984,15451.891735178466
80193,27588.27306025797
98525,6574.988322823079
77460,30749.681006146915
85424,18359.656117938728
77271,20244.530747233825
104786,27849.250377182936
103727,9464.38609024814
91819,27071.450765872833
107028,20964.247448622227
94966,20348.796605075986
78126,16810.053412933892
86200,16563.938422890777
100317,6416.056556961914
88403,18368.49368909766
102036,6611.023188812306
78858,25193.305444833575
85122,12002.66519962925
107516,20903.366075165137
103432,9246.059726252073
97354,8570.271450163806
100218,12898.045108637842
92759,15129.881558635072
107648,36687.696498514124
97107,21147.81342587449
90871,6590.187713400833
78611,36184.09347609527
107537,11849.696280662949
84840,11569.347036758589
79802,20324.60069492348
96763,4810.798196567021
93033,18653.520623877477
76969,33380.31880114158
106154,9946.43916535428
105965,10145.511466766726
83644,24084.599587887256
83889,10810.010292961997
88026,10127.673990677518
81652,27122.70801293016
77312,15485.699769808798
102749,10421.690378883148
84444,15945.056205678362
81496,18428.614476780283
107471,12207.092392883907
84265,3594.0333948310013
92346,41236.8435419309
87248,8214.588806982774
94931,14115.479389940581
93712,23635.629783788885
80162,26029.353215513656
79351,24905.789438256987
85734,2116.432060233421
106372,12669.884912184432
96106,8998.83174009731
96702,20810.514113078505
76823,10829.102159206686
102214,6084.1461308370435
81128,14196.833384901289
88320,13401.207867311872
83531,5425.096470776818
104506,20176.01593260657
84074,6484.796441105901
104709,24220.58169026782
85626,10467.030656019737
98427,9482.24933367148
78699,31650.456609315792
94756,24201.817097109863
101283,7941.460148243297
82397,22129.62799947903
77954,22118.94924550245
81630,22402.28769499621
87025,14767.951970191036
81189,16811.75998867932
107048,26866.512392681565
99510,6240.906414322391
85462,21649.864528786653
99442,7024.7527935188555
85541,2283.608014361519
81635,33434.57336324027
83983,12122.903895529655
96161,8179.616483901375
90359,13807.158542722194
86597,10108.789058577731
77633,11283.823854850494
80552,30962.016006013837
87749,19155.900544434786
88246,11286.245541520442
100434,10262.548416109681
102049,12418.451314898095
84649,10082.33345978245
80783,18040.007285893014
102021,8083.16302353498
107760,14625.971827234167
98095,6566.733589575886
103474,8660.684180085449
101486,14460.079778566113
78334,39737.888747014105
97026,12480.374096796282
87049,13418.961854964085
94207,23459.219533945237
90080,5969.621073152947
82025,16285.50634825287
94478,23244.88784682395
90501,7502.290800439568
86699,10360.640830261716
91557,31657.239415190546
105343,11545.839429463958
80034,28068.728646453263
84220,14055.520403722772
79498,23244.378281811907
96294,26014.17901289406
107974,8563.510200132147
80316,13082.813156192202
99928,7558.1103606314155
91851,10139.662858029289
87827,9511.050240447865
98130,15193.445169959388
96139,18297.61988974457
93176,32236.747997043443
90903,31055.14171577519
77200,20740.12521703625
95858,19459.438815511163
77764,10675.03587189299
93978,39352.67991694655
78852,12648.748151888809
82121,16191.359568972268
91653,27198.538374421925
88882,10551.087921054626
107327,6804.302483230715
86583,10470.35779587205
90101,13055.206612009348
90893,18590.55110677256
93813,31210.398565744625
79215,14813.31893415834
96480,10655.992213858837
78841,35044.41807435025
101519,19381.49576151098
77704,27618.954707624274
95308,21872.55031561303
106617,7255.6794110763185
92279,20771.65834402998
77974,22289.714187511003
96897,9052.829047718993
84841,8649.418334833854
80966,13121.446268153268
81646,29001.51831270362
83773,9994.272640824953
80357,27138.89083252991
93576,12694.936461175575
76332,30558.01712760253
100522,12071.659859281299
95723,12315.152154034855
97599,8692.866814768475
83267,14374.036667464225
107086,13727.22668077853
80173,26225.096421195492
90902,49864.73764007792
85442,20590.982591330474
82924,5410.689020216158
106669,22446.173389564683
77358,22458.55070192969
86661,19010.972183331545
101073,12890.455780489912
83897,11654.16505361133
92465,23215.152145838612
105110,18457.88326239516
79370,12947.29301978857
106568,14484.432815816675
106121,5904.364771752003
97194,11337.381448470456
89289,18997.238669405273
77301,23184.005664997207
89051,20498.260953511028
90207,11930.00959671234
95193,21066.63030891862
98653,7760.0810978411855
98934,15511.590508520054
102897,7716.418661148815
90845,10468.115305741556
101868,7593.004735554652
95210,20826.48664865312
106341,12534.696048354996
101091,9850.126910236619
98060,11319.865949105666
90026,7109.71772954589
88157,10742.809809358567
97383,13708.279349875356
87451,10396.612888720309
103381,8632.265562391281
93512,14717.021631822929
77414,59289.18620207751
79553,13780.158633745345
96377,7731.918318554831
105001,6846.106058697447
106183,25587.62709077703
95745,25642.449318617626
107011,9850.15686999479
78953,21677.911565800838
85187,8840.47630508676
87941,10765.166836820617
77483,17506.085274391644
101372,8935.320241278943
83730,9212.581032304843
106166,20620.832443566782
83753,8532.21870521277
106514,28507.184524361906
101583,9711.917732975371
105137,2248.7361226510916
105295,26898.004638317587
77657,49156.02198883884
88515,7380.025876084016
93729,21337.52393198219
88280,13093.742483995396
102832,10414.263155348755
97873,12724.013705429472
101671,7981.177860880386
85210,13738.049832531924
80735,29156.212704053974
87811,17418.619806790473
97684,12488.154345226012
99915,11428.207403122422
97502,9462.500545798392
93678,33654.63338786641
78821,17105.729784925596
93898,16430.584710996252
100832,14132.853467186498
104921,15233.077443469258
83890,16653.21507176903
85696,5086.463723025701
89485,12097.595492871409
87460,11366.614037033485
81080,49931.33381149835
87235,7743.579224539478
87587,8117.273286142817
96329,26010.121059140125
108174,9852.215862479785
106700,12662.71520027209
98539,17880.94754421044
105234,22147.062759506305
104708,11162.312264905324
79081,30351.90960714026
90270,18351.606812467806
106057,9763.027912199263
80928,32588.402324936622
94218,35316.08602005805
107429,13981.43652594021
107776,14529.725288788224
105303,7841.659429911281
107166,31233.22940985647
94379,24256.37749241929
94832,4825.640898681787
83043,11919.850062755328
84114,11992.05905486791
84283,13035.471935693418
107679,6767.6844691861315
89280,10921.83443805688
89840,9542.407076040143
89927,9835.231088325863
92218,20554.04692945749
97100,8270.806993878556
79443,9959.990307625736
96551,9024.53848318977
101305,11430.598707414338
102576,9024.670577965075
84060,17965.692472044764
92280,25673.2445471543
105210,12422.03670493716
104496,19450.400526427493
104267,12529.838685652514
91491,31669.756517218477
78595,20077.872646572516
100913,5754.797491552336
103028,11779.489603867954
77788,23340.677304383193
89629,7669.387165735947
93781,24104.200908928156
76551,48981.10400591749
84917,12300.037161550277
106009,14284.777611674279
96109,9278.543749087263
78933,20101.348719608042
80386,40981.29119731278
105590,18926.059978809906
87670,14058.536450511456
84443,22350.728126742077
95776,52414.02436099803
96400,14974.342616870885
90834,22234.018926381115
88360,11487.89021581977
106848,25736.36837748174
91981,27995.91599582224
89126,9587.823915368353
104879,20000.139113541285
90449,15542.495386142025
90667,22187.796671817105
78986,11103.356504432224
84945,15149.14119057954
104356,12458.600047185273
105159,19507.375974313123
87755,3008.681337032258
80978,26072.544658553423
87272,20080.168627413957
77291,29717.387784260656
84904,10524.939976755311
99446,17342.95339518819
78688,29610.013313119765
86155,13340.589993208929
79551,27947.016891211788
78281,9517.516751496607
94551,42047.079355117094
103232,9854.035693591575
104767,10604.371496794574
88566,7893.661552039601
77896,26817.48017101363
96885,17862.323647111334
95778,21244.10880515559
86874,10196.531578074299
91080,22374.588455461148
107737,15991.262720835392
104851,25359.070044932276
85070,23291.04257076728
87362,10815.35602582794
92302,13597.774247654348
93294,18594.258320511715
83422,18278.130286271127
84862,12086.400220067979
84415,11116.869650481736
78737,20626.369067943022
84686,6529.022781539339
95112,25001.510280009014
86518,13189.816545634392
84839,11651.54107637841
81172,25778.78952098429
89932,20790.652104766734
87300,11237.849327442733
105568,14978.230167979778
76252,13401.196116264598
80951,30859.838588603332
83509,14533.51029574045
108493,28743.75018790032
89976,8841.404516434897
102525,7923.052260189197
88102,9084.39291141204
89605,14568.091686293297
92381,15485.919390883399
81987,35999.10219496836
91951,26106.167635976533
108167,16515.34812673049
89798,8371.763950134815
97312,12998.170228862458
106458,10847.252453642293
80611,44463.6185468449
83390,9256.064515304504
84346,17894.64862095369
88061,11924.455177497639
91266,16048.014945861867
99611,8007.876614684883
106366,18068.173586466084
91936,31793.52704063073
82520,11352.765089899718
84865,9116.379753930512
80141,23206.81490507737
91890,16614.245516752853
76251,19957.836977963925
84247,7472.744316668022
91298,35492.27004910738
88015,9037.519992488957
92776,26455.795285636712
