carID,price
79753,25545.112375244225
84669,15508.926014801744
76401,14835.245900220543
90299,20759.197651939576
80820,11884.055412360934
80744,36930.93450815304
96151,11081.252841615787
101368,9928.665307937776
106886,24171.304882031807
90590,14529.42231848891
102988,12737.725603152785
96155,10868.482401498906
98069,21986.700834971634
99349,21586.193050450773
105341,7168.592714400246
97054,11509.742486767267
80210,25931.98172238277
105334,13283.433883526086
88495,19268.299563969573
101578,16309.733170149322
103240,7550.105315052567
84979,11011.956280170714
88799,13905.010098438703
83073,9544.7068634996
107288,10410.922775499079
102097,10548.152697108491
99042,10185.085893485706
87242,11786.973833361522
77310,23599.386092406086
87982,18881.932787908972
95506,13662.631580602105
106574,16546.896923213233
80962,48017.23776960917
102168,6742.7301682906145
102528,6188.7554555470615
99307,12812.921018963934
89354,12641.165360707777
96717,9242.241017160726
99267,19626.772327104776
84588,9493.557708204999
88920,7582.18121124241
101122,13354.558148527132
100916,10018.531941257375
90206,13697.119213172533
100314,10296.728728682438
91528,37042.4185431645
82508,8121.732713116033
77095,40902.91972369302
105943,10682.058589422635
92610,25369.642511383565
76706,19500.75094962843
101753,8968.526403042746
97020,14162.037131728037
103582,9763.862303775108
89559,15207.393949659585
91293,9420.882966544486
76698,29990.386718599144
105365,24952.06176715579
102755,12836.682811488607
82363,15167.31105807351
94314,20587.859265509098
92463,19656.89281861788
107566,12061.033600763169
99251,13266.999165844813
108140,32294.00732256463
99394,9182.000361003373
107849,19907.251616587484
85021,11213.91175276519
98878,12192.485809119327
80258,7929.686881337991
85751,14789.688749346862
77932,14540.98799320379
92120,13969.111973917348
84462,15236.108201510211
104744,14184.59174110279
78174,11342.679567478803
76239,28606.154304964093
99098,20875.385701967305
78068,20191.443394082246
80129,15220.92555560894
92276,24862.929791617516
84297,19495.097817054717
99082,14088.524550109085
103218,11875.402938703839
100512,7659.272235862885
100481,7257.573097331389
77761,15790.873230272653
90764,8267.73496296931
103431,9720.743339655504
96133,18621.763923330673
80377,23339.947301582404
93811,13148.205009990219
99125,12749.363001126143
92377,22491.47880104884
84221,12780.747546551454
87280,12372.449934240016
91188,22443.98980186038
83645,8645.237573462591
105967,8171.211473378956
89389,9990.600664091473
78866,17565.87821594762
82761,16418.425398866184
95049,19478.322639273938
80729,5402.221784554936
76702,27017.685516270503
93554,14976.766978926848
98932,24286.407704789068
91264,24658.83925610009
86993,12956.669820310304
102784,9854.107216369057
79105,21907.119872578616
102943,13217.250938486799
77065,23586.548682079898
104740,14846.204684226379
95500,17173.022547100514
95345,14028.116226044433
103581,11336.398870321198
86417,18425.002607666596
87299,10490.47959356814
101375,13540.111603182626
97640,32938.75451263841
99560,7266.402698968508
105849,20990.99862041315
95701,25289.85703181281
89124,10903.66611772824
78589,18810.82435416698
86742,10049.798322801043
84620,11669.896503134165
91165,28232.058172338202
88463,8421.63503070271
87571,7912.279667813127
104773,17211.154616837932
83370,10579.401094508874
105599,11387.52163076558
104275,21419.049361498794
87908,17868.78240327793
92637,8270.419757920146
101747,17481.29211600125
99271,7592.280509208165
77493,30530.935821870182
100122,6025.385271726027
96424,12540.8990056552
103113,4923.778736299714
107985,26957.23033515882
103634,9603.676811373254
93302,26244.32091313413
93877,14783.854181613238
98121,8359.650954956325
91191,15588.578268580583
99106,19956.859093866282
83151,16323.183725006325
87913,4692.362729735525
105517,14118.304649576427
99452,22809.131553582614
95017,28117.103617223165
98803,11758.360374976739
95625,29050.91463037392
76846,18272.9671673477
101791,12182.979629675969
79911,19212.845853025436
98545,10614.83209686891
106811,10911.686139329468
78007,36291.94201668606
97259,15879.272029768517
96999,8232.58789824451
101969,6839.035700185819
107018,32198.410128787433
76246,28346.762584003154
77303,11081.502409151575
103674,7001.147478365763
100794,12863.961421915497
84367,20511.365240426047
101652,16048.881689147192
95111,19328.779378472216
96965,9416.977979508816
76396,10638.569003737448
80269,19929.199734041395
87328,6813.903675489179
85984,15500.964469817844
80193,28554.57741708718
98525,6588.060079611019
77460,30130.3612268987
85424,18211.212795860443
77271,20191.443394082246
104786,26237.193523485086
103727,9639.493693192562
91819,26731.084459558082
107028,20427.54639599492
94966,20811.711251985827
78126,13670.28159675035
86200,17755.06988861835
100317,6254.5393003212685
88403,17563.959508963682
102036,9255.499829881599
78858,25318.194266819068
85122,12541.950721735018
107516,11175.857536075779
103432,9496.390454893766
97354,8146.487869504611
100218,12618.981924592295
92759,14305.538644266973
107648,39729.35098427349
97107,19823.538430355064
90871,8667.815729535876
78611,37161.47835292457
107537,11821.6861492287
84840,11620.12856271098
79802,24856.776281676186
96763,2753.861552046143
93033,18826.810523118373
76969,31116.59674386997
106154,9918.791116507282
105965,10069.893074196541
83644,21345.711663330483
83889,10831.998865842932
88026,10004.7454404513
81652,28461.269814352294
77312,17029.91910165546
102749,10374.682788253634
84444,15302.316778885648
81496,17625.695020663803
107471,14448.432949809852
84265,2828.1021602051355
92346,38616.05918336194
87248,8652.58331624485
94931,14799.608211617366
93712,27325.87650087091
80162,24888.23546713914
79351,23409.60971883756
85734,2775.853425208714
106372,12308.60302792135
96106,9954.0310983727
96702,21743.215875520233
76823,10433.479540770168
102214,6283.546588363533
81128,21108.08071323543
88320,13575.706562614647
83531,6298.766714229603
104506,21123.593778084512
84074,6568.758600480551
104709,24307.767390913723
85626,10383.928633191328
98427,9474.589421391138
78699,32062.756007019874
94756,24894.35655850272
101283,7797.7151193542095
82397,22422.689866342986
77954,27220.772404619744
81630,23757.683468937237
87025,15102.630651074222
81189,16726.54094589591
107048,25604.003942311232
99510,5040.774358269772
85462,21809.112614587546
99442,7059.644475171591
85541,2847.744742490198
81635,35342.25683264686
83983,12198.94410872355
96161,9000.087860906831
90359,12493.435114338039
86597,7680.185737151405
77633,12245.048285942805
80552,30492.647356773152
87749,20911.78476655537
88246,11266.422686596496
100434,9968.952254804426
102049,12163.607377798775
84649,9907.08806819926
80783,17690.88724769869
102021,8173.86874456939
107760,14974.614778271347
98095,6689.98614893326
103474,8457.79112871479
101486,14854.754207612095
78334,36434.39017731099
97026,12912.238969208118
87049,14420.570665991263
94207,23461.562589170295
90080,6193.185843513285
82025,18420.434486220693
94478,21697.494500917564
90501,7879.8508141743205
86699,10154.775298959024
91557,29644.406020747283
105343,8647.144787147403
80034,28545.17131250951
84220,13761.069369913032
79498,24559.350000751623
96294,25437.45145400327
107974,9260.34302449652
80316,11930.01629184755
99928,7485.488300403775
91851,10880.19360980304
87827,9882.10862424665
98130,13628.903246752474
96139,18423.953185842784
93176,31302.238346643273
90903,31007.25686276074
77200,20414.19747718808
95858,19213.675118731655
77764,12551.885851842613
93978,39183.940397497434
78852,13245.15048585493
82121,15220.92555560894
91653,27593.58282077024
88882,10363.39272781651
107327,6946.708437497762
86583,10209.736057253127
90101,14254.544946637157
90893,21305.84136902749
93813,20950.38904191185
79215,17192.49843289759
96480,11071.769454906738
78841,34370.12196148282
101519,17855.477176372362
77704,27755.44527799553
95308,21696.96626239413
106617,7454.812975443837
92279,20295.38708433533
77974,24388.748390842495
96897,9352.3900146275
84841,8556.281238892454
80966,13661.8037627629
81646,29018.33927875024
83773,10244.622904862437
80357,28837.390145391113
93576,13481.069109513372
76332,31059.004063297005
100522,11397.82443177159
95723,11193.446838628395
97599,9621.724871688742
83267,14265.370148301274
107086,13851.561438971497
80173,29023.29454441911
90902,49134.129259649126
85442,18949.176198794456
82924,2833.2850001582324
106669,22230.999649041478
77358,21428.72684682985
86661,19664.479641909733
101073,13481.01567509105
83897,11374.99235943564
92465,22735.549428609193
105110,18980.081402621265
79370,11906.22982801848
106568,14670.91666095501
106121,6079.350881689441
97194,11279.212898740298
89289,19069.570333715717
77301,24099.096430810285
89051,21832.278207743333
90207,13003.99473821011
95193,20376.858372173258
98653,7147.854605720247
98934,15900.449901579139
102897,9560.852571754835
90845,9156.873707127426
101868,8074.633007460321
95210,20831.412340023235
106341,11672.90943833187
101091,9584.433258909437
98060,11395.786649165955
90026,7277.778832224894
88157,10895.316524265887
97383,13388.296419857457
87451,10819.619040035195
103381,10464.334542349387
93512,15349.586936847718
77414,60811.370042643604
79553,13722.840697763471
96377,8109.161502095294
105001,7103.256381842364
106183,23280.218521159157
95745,25135.94817716846
107011,9327.21859302837
78953,21129.203524292476
85187,9033.33204403185
87941,11009.732430320824
77483,19835.926692529414
101372,8935.067204639678
83730,9374.703420922344
106166,22407.117204052745
83753,10245.269915901003
106514,29724.651369031944
101583,7359.704681715758
105137,2991.421911620607
105295,26659.969164823127
77657,49412.342177430204
88515,8453.960786795127
93729,21264.695822780064
88280,14354.337470344395
102832,10451.583239480762
97873,12812.741282380486
101671,8259.160809110306
85210,13056.865307895458
80735,29704.390057843753
87811,17709.582334879604
97684,10469.671885679321
99915,11217.525382153646
97502,8478.481858852037
93678,38771.28804217423
78821,17457.48679273908
93898,16208.229239667142
100832,14019.590314941412
104921,14739.09736972499
83890,17803.09194514335
85696,5360.825225578829
89485,12336.420248516792
87460,11254.39512660261
81080,49409.970283575596
87235,8276.538553541692
87587,8483.268788288897
96329,25211.865198478918
108174,9458.456074095184
106700,13612.865012986891
98539,18308.37819034445
105234,22059.158948936147
104708,11388.207023313647
79081,34134.799490234866
90270,18951.388388572752
106057,7189.128419162805
80928,30984.63631394276
94218,32388.264757013938
107429,12781.072293615665
107776,15194.21359694512
105303,7824.38578523874
107166,31861.71919509419
94379,23854.64696094089
94832,5192.492371619301
83043,11725.634443413875
84114,11755.16837867945
84283,13003.652628920272
107679,7437.004421052875
89280,11073.617644931714
89840,9884.84108806987
89927,9466.740374430967
92218,20723.278255702153
97100,6644.541049971596
79443,9249.249490782098
96551,9264.428106021043
101305,12192.55977226273
102576,8357.607371458185
84060,17363.32262166865
92280,25237.789284960305
105210,12618.624307772561
104496,18115.2183582578
104267,11766.80876314353
91491,31302.238346643273
78595,20191.443394082246
100913,5477.502220991271
103028,11515.751325064097
77788,23796.911211347404
89629,7466.403761196724
93781,24375.460903034786
76551,49849.5866326931
84917,13243.145282384461
106009,13656.08609120826
96109,8121.641578833976
78933,19577.4202932262
80386,43791.90597651168
105590,19337.592782565283
87670,13988.400053708741
84443,23377.19634304317
95776,52622.71268198609
96400,13970.66237108017
90834,21701.37711367285
88360,12560.483855228775
106848,23990.744363876744
91981,28434.280053411847
89126,10245.569314727587
104879,19522.04031968792
90449,15257.791748677413
90667,20854.885142339415
78986,10830.959730365563
84945,14951.153547019758
104356,9873.515044426178
105159,19006.7051392694
87755,2759.770035627812
80978,26031.66796304795
87272,18632.240938996198
77291,31240.277899442488
84904,10789.91303450112
99446,17611.94930335738
78688,30682.04640197962
86155,13412.643388664246
79551,27512.417238197242
78281,9490.980956349833
94551,42805.58447195082
103232,9803.048629275892
104767,10708.69851455624
88566,7717.971192758418
77896,31205.514057764547
96885,18021.141640826834
95778,21260.401633893794
86874,10602.153705496114
91080,20323.511864796445
107737,14510.6783203826
104851,25302.76723884249
85070,22510.1769522266
87362,10968.321769711936
92302,13334.274182175533
93294,19291.4660085606
83422,17629.0526166579
84862,12704.149699848444
84415,11273.356659363286
78737,20924.307590055978
84686,6541.786636926651
95112,23483.65720204884
86518,13165.969842733382
84839,12111.04918320835
81172,26843.213835017486
89932,19640.80545683766
87300,9580.77951423868
105568,14817.769227373074
76252,14247.67767504368
80951,28541.91496802291
83509,13915.480174245105
108493,29629.66918480985
89976,8726.394682199174
102525,8114.420057723448
88102,9563.850947815403
89605,14587.097668721848
92381,12729.551724899271
81987,41633.41777540835
91951,25066.245802779056
108167,16786.642986742077
89798,8209.390681489098
97312,14018.525271438188
106458,10877.280586584591
80611,44224.294921447654
83390,9109.625887653836
84346,17486.250907630216
88061,11754.655981933849
91266,15015.62151715902
99611,7975.205611889574
106366,18690.47599256431
91936,31587.03069999716
82520,11027.822145542737
84865,9307.590733152423
80141,22930.51285775094
91890,16167.930372038363
76251,19004.182571699246
84247,7810.750428998048
91298,31592.41283247954
88015,8616.41241886982
92776,26415.787326626545
76709,8972.93950573155
105728,16247.00181036232
